,customer_id,prediction_probability
2695,26125439,0.06037226003639805
2696,18711616,0.288955400474714
2697,89691547,0.768859980820013
2698,29634031,0.14926426373165058
2699,12058501,0.1598663272399518
2700,14212610,0.28375733933410235
2701,83846827,0.4638760225667442
2702,48546267,0.304022180507472
2703,28910441,0.28764221838245113
2704,82356324,0.20224331148672325
2705,81019657,0.5475202238809264
2706,14939820,0.6155021340633352
2707,32555286,0.15583539020580797
2708,27502998,0.0524702846598801
2709,70666604,0.638460058675923
2710,47732111,0.3094850050075997
2711,22450717,0.277828601293002
2712,59946820,0.9485208442580599
2713,76716437,0.9116781772724508
2714,38797521,0.0830488839988875
2715,43453996,0.20734070543199484
2716,99771592,0.919337645357197
2717,84678121,0.9236524088116939
2718,17216285,0.2515701848831889
2719,87400553,0.7871130310346022
2720,83036519,0.07244708988348697
2721,16233088,0.27657167623511036
2722,90145416,0.5051079217281791
2723,49603445,0.054215781744171514
2724,70895667,0.9266358355960388
2725,73238226,0.3558261217095403
2726,9305117,0.0969478997623934
2727,74299321,0.8275216640857981
2728,3501973,0.5439869626436192
2729,64332749,0.19532982193062692
2730,35645527,0.1502032614251261
2731,59447114,0.08273182698346702
2732,62863030,0.06561933031836278
2733,14196903,0.5931964816228141
2734,59688498,0.38054513257377276
2735,14548818,0.7292336947730323
2736,55076114,0.07370778873049139
2737,53929554,0.8081034164953319
2738,68060506,0.5828328769745089
2739,47527335,0.06364524908219692
2740,74476679,0.8841443941282852
2741,4415650,0.6504372143113005
2742,63476418,0.6342141713535183
2743,20084189,0.1888587392265529
2744,69160588,0.41855595531284395
2745,25321237,0.6616527073425295
2746,30848325,0.6518811238384733
2747,9863722,0.05785843997010697
2748,5435992,0.9183660316954056
2749,59243316,0.9209842618791041
2750,44657056,0.07416939506264565
2751,86318735,0.060955544039537714
2752,56215561,0.7095729152392525
2753,23308319,0.3055960534991813
2754,56075018,0.05259825366924497
2755,37104923,0.9300088317734383
2756,62547124,0.8025196319123892
2757,84883063,0.5560087449677118
2758,84144771,0.8707529536671332
2759,63110013,0.12000757752017178
2760,52874920,0.8844684896998045
2761,72530373,0.7155478108109743
2762,98165656,0.0972003295811788
2763,99046294,0.3337213695999642
2764,40967012,0.08195014269929513
2765,73895152,0.9193841793269776
2766,74134155,0.059368061195521155
2767,27248700,0.43209010471308956
2768,84194040,0.7163702800062296
2769,45131907,0.8700584091902306
2770,78044629,0.06485269484984206
2771,25296226,0.17803598273130616
2772,10304262,0.7600687233654215
2773,96325605,0.5708284941838696
2774,77275321,0.8593740532587343
2775,36671455,0.6891777292167006
2776,41846184,0.8930676931959205
2777,87542010,0.05539602578460954
2778,91219803,0.11260573382779515
2779,28328519,0.06290657350636455
2780,50544213,0.055640876759475356
2781,35468564,0.9358360062817508
2782,99172426,0.16933229720156837
2783,42357588,0.09334656168987142
2784,77981085,0.9545186757171152
2785,7142686,0.14474426899770665
2786,68416873,0.0884034850988159
2787,25686628,0.41534215149934184
2788,41201999,0.3019184658596569
2789,69873657,0.17853160292436873
2790,46011296,0.8680283575479752
2791,37287632,0.47103369791818606
2792,53923485,0.18187331041720814
2793,40493306,0.0994554563932802
2794,73197417,0.09234860149499631
2795,58609411,0.13883858410042157
2796,18366978,0.1308863082962192
2797,93247406,0.3813404473082333
2798,91473053,0.20162618379980632
2799,13422446,0.10300526209817382
2800,79552722,0.46211478923884564
2801,28626810,0.418949497620216
2802,29619922,0.7412942771964818
2803,62319335,0.2020305581402298
2804,31052070,0.8943199917896644
2805,20738775,0.1930914909560006
2806,61108040,0.06816200681766009
2807,33919847,0.12733137208050663
2808,47165855,0.3874655902057039
2809,23088012,0.13679910424126834
2810,34023430,0.22827277351567135
2811,38559782,0.5633343616307057
2812,15004238,0.7328724574703961
2813,27024566,0.2144107194504917
2814,54740363,0.08289910426758272
2815,54209192,0.9122353044024838
2816,99267661,0.9099111682712554
2817,3132026,0.2776638682185123
2818,44107368,0.3181539043339337
2819,95394912,0.9316437237921963
2820,91472082,0.16406596493054224
2821,61520864,0.928634374321448
2822,78025742,0.5245153499207935
2823,35589068,0.21622211862277674
2824,79363745,0.32495697378708227
2825,51628161,0.5276055310101112
2826,56196393,0.31375178412186777
2827,65686227,0.941556838414372
2828,87784181,0.8703671913303955
2829,496551,0.8364719850455103
2830,12785195,0.8341518483213215
2831,80120933,0.9294738318542022
2832,4074949,0.050735525655389996
2833,15531589,0.1930808122236504
2834,10403039,0.25626330279924797
2835,13595171,0.4353721412247034
2836,11738678,0.8589835569910477
2837,84795885,0.7871965981780586
2838,60061070,0.24244431821101817
2839,40773698,0.14749991639399454
2840,37618982,0.882727845378469
2841,12520991,0.31704147618687506
2842,452658,0.27130502666226214
2843,63603210,0.1447058477421575
2844,73257334,0.28861868123144824
2845,68910084,0.0659397327530515
2846,22544752,0.1887794116752899
2847,94986039,0.5708142617037268
2848,92283523,0.09827662027695516
2849,16048969,0.08177514171022561
2850,87557382,0.10959908731595373
2851,17073428,0.07017376015284815
2852,68410574,0.2898335199473323
2853,43964595,0.17081213353414623
2854,63881871,0.18092117608376293
2855,70283901,0.8910332554608243
2856,51483897,0.07014162632158998
2857,67948907,0.17998030128232032
2858,73778310,0.5278192135534414
2859,20958532,0.0777974964110192
2860,10490454,0.06403573481043877
2861,85890860,0.6695800983350662
2862,48642979,0.33026208242676414
2863,63610244,0.41253356767185206
2864,73067127,0.05895053860686045
2865,85781818,0.0615816676555151
2866,36458534,0.5010986774071859
2867,66520469,0.2786244542389104
2868,77958234,0.5446723739027466
2869,8542206,0.8139991281822561
2870,54244935,0.9456506534876128
2871,17979664,0.2396358216318006
2872,904122,0.931345464429546
2873,31504602,0.6151206187771021
2874,98446132,0.5091350411514366
2875,47880011,0.4818100280574909
2876,92338287,0.9247102353681057
2877,92579944,0.3900566136430715
2878,22613150,0.2540440555033703
2879,60931905,0.0529970597758612
2880,25377986,0.928070011619307
2881,54729297,0.9287096276395819
2882,97742695,0.934531299093987
2883,18568009,0.674094694958845
2884,55785327,0.21137047577433066
2885,27982146,0.3141544553897534
2886,49222601,0.05788115114755656
2887,2383708,0.9439755112407586
2888,93059008,0.5244167608829907
2889,70581780,0.26707879632321746
2890,48485269,0.13079559750672784
2891,85877914,0.923522483109285
2892,80555736,0.43164473051046653
2893,23207606,0.39138652395167833
2894,67320407,0.2911454521923274
2895,3938875,0.06398117133788962
2896,85614078,0.062326666595900304
2897,25486274,0.9186861469065617
2898,4791094,0.25656700434093915
2899,51404232,0.05457139426439095
2900,71985542,0.19441845450608372
2901,84499561,0.049865566147753414
2902,96345516,0.06632242059160331
2903,77317237,0.05037917346306333
2904,15253284,0.8841700394598166
2905,23696398,0.9479049454985468
2906,27773183,0.22607687948327418
2907,67138881,0.09459413825957524
2908,65481729,0.45552025126399553
2909,10110730,0.05151091616375724
2910,45384246,0.8792861977825381
2911,76683414,0.7406471009970567
2912,46557366,0.07115009655593255
2913,1451776,0.27059529228832324
2914,8128547,0.9121757852695334
2915,82974932,0.8316500519114818
2916,33040990,0.8942817177258431
2917,30439633,0.17821722122732978
2918,65952527,0.25885531796862504
2919,15455653,0.19533146864818324
2920,64936619,0.13048006184574193
2921,46268500,0.09657811562592074
2922,32621083,0.30770728028876576
2923,48356845,0.07802961861738564
2924,12042186,0.6210438485057839
2925,45557459,0.7311784406342069
2926,62572152,0.9189685864873871
2927,66495185,0.3913098120022837
2928,73972092,0.43717563290655376
2929,27075845,0.15337234344288914
2930,27890966,0.09618256250891624
2931,43875957,0.10292087119714957
2932,52198993,0.9166021202989534
2933,54138582,0.9131627447873026
2934,79080894,0.06291673079691279
2935,77493006,0.2691860684626216
2936,2950983,0.11049632281698515
2937,57512566,0.20536560612799076
2938,49592643,0.5209866223338045
2939,32632097,0.25228477243029207
2940,19455514,0.9267905082184495
2941,10018695,0.5083999859177004
2942,87520315,0.8883130420375751
2943,23912204,0.8827427401995508
2944,16167490,0.10997357503427181
2945,84540241,0.14376926652778224
2946,40492336,0.33620313830333737
2947,65283526,0.6498863183793648
2948,16240272,0.7228163960219107
2949,11576588,0.9416901096696658
2950,50169658,0.5343151501425737
2951,89459212,0.35429268496413896
2952,22856441,0.057380835090580014
2953,19174877,0.6582591644028608
2954,26240933,0.11244780833609222
2955,97619321,0.060398038590152685
2956,24654877,0.3415875532795256
2957,30263305,0.18120469116727128
2958,18762843,0.40652139736571846
2959,42535898,0.07872639602294985
2960,76012643,0.9232835212835176
2961,18000572,0.2786779907340701
2962,49631342,0.1785009919591673
2963,41473142,0.9215197074829344
2964,19560967,0.2876671883500329
2965,59875440,0.10640134522498891
2966,83519788,0.8885911255629687
2967,97167287,0.3988469863877009
2968,89573230,0.48791429278769316
2969,60248313,0.14074715658380837
2970,21888387,0.11828099135187967
2971,63690311,0.135597546070476
2972,74555637,0.1421112184763125
2973,64121750,0.9094204118017203
2974,30994379,0.13668454229100532
2975,53361712,0.07301077527661796
2976,19787819,0.7128331951625004
2977,91582559,0.9541915233271946
2978,42073636,0.0796586460753746
2979,22172026,0.7049138994736305
2980,55526835,0.11709309830136622
2981,4637485,0.615493023916335
2982,35492706,0.44084485231196024
2983,82384335,0.40384500455586825
2984,24567813,0.16575659242453517
2985,94050884,0.8092672500665615
2986,43575979,0.09611955468040326
2987,84580615,0.5140010234027818
2988,78929600,0.06624315619185073
2989,78629672,0.7585737223275475
2990,41634417,0.2894872279722148
2991,48417683,0.8649995955442914
2992,68918342,0.75663510045542
2993,26983288,0.2594740907646928
2994,61546226,0.11187359828770736
2995,39772593,0.16348320899872734
2996,6506523,0.8191949652353908
2997,37837169,0.5766296690782865
2998,26516339,0.7127013859534708
2999,25259924,0.058627336279643026
3000,94925644,0.42977387860203625
3001,81925661,0.9242420602160375
3002,30274942,0.7338987627236413
3003,50667664,0.786453339804033
3004,38223980,0.05775024963823925
3005,73713185,0.8398036868795598
3006,11819140,0.2690527592370627
3007,92270122,0.05110802849701632
3008,17899884,0.8962309136034832
3009,59034128,0.12676197362472266
3010,47746315,0.785425780500567
3011,44350155,0.8657785764592534
3012,99136122,0.24900248135876607
3013,79686538,0.9186105917967814
3014,91377213,0.05651575092198397
3015,10909988,0.6339552441193215
3016,91712486,0.17566021866624956
3017,3491578,0.07948498733223223
3018,58866054,0.8627609687583557
3019,68222821,0.13683621841552415
3020,80216017,0.12058168731921519
3021,87108538,0.05467934793297548
3022,9459005,0.26415993814106287
3023,16144518,0.07342525377578434
3024,23152188,0.32935985723936617
3025,93259428,0.5410705592578874
3026,55185794,0.16342864132475038
3027,14694355,0.5040948091343608
3028,95954140,0.5228578951841293
3029,23821386,0.24894696432880312
3030,8739208,0.14621418618997917
3031,56999759,0.23554219683479644
3032,97993598,0.07750337309701961
3033,84803089,0.8343954907577456
3034,88498735,0.09386934230124913
3035,48433830,0.5908942255088905
3036,59149631,0.5579526484104659
3037,13418393,0.9512732214053421
3038,63847776,0.24847439098447277
3039,73189788,0.4010743158667605
3040,74207455,0.15396389038672806
3041,49111108,0.07880309475635852
3042,23823898,0.9462645262031526
3043,1013552,0.8876579372302977
3044,68428305,0.09316824409325039
3045,61436963,0.5014036402857808
3046,44714700,0.8946837910609274
3047,55515806,0.6668474315820355
3048,80952413,0.33354624021913476
3049,57375958,0.0752592707582898
3050,35648066,0.3912459378880989
3051,8552161,0.39568886637970346
3052,483137,0.6715719253112761
3053,50194173,0.4654440709869598
3054,76012702,0.8783727566941917
3055,80647302,0.5009231141853255
3056,91575818,0.05628036097992152
3057,69909483,0.9324051240520579
3058,89182329,0.8411690783936939
3059,53683044,0.08831395938581975
3060,26134385,0.15645715493864532
3061,47848512,0.12602276349956174
3062,86577350,0.5636018774228683
3063,91845211,0.7982430818457937
3064,17941785,0.6012558096473106
3065,32250029,0.9179402240641519
3066,96257179,0.07878677475983402
3067,63325893,0.4888254024587194
3068,98592314,0.09379442119801777
3069,98751596,0.17538744390407307
3070,22688666,0.17511515861666924
3071,6222309,0.05067653157025361
3072,82615859,0.49048846234177174
3073,12856049,0.372467850964891
3074,27133006,0.05574917549640629
3075,86727725,0.15226868120236997
3076,94223016,0.4512851482771152
3077,62086113,0.7787870168982757
3078,64310958,0.8688169214695379
3079,97645998,0.7191225668113929
3080,20081482,0.4389231949708573
3081,82199578,0.5765529480807593
3082,72592609,0.05208762348091477
3083,73566207,0.8962002560693995
3084,32608982,0.9482158371699403
3085,7259712,0.3523224838280064
3086,51610137,0.28798524281688187
3087,55534785,0.9196926350003919
3088,30019753,0.07128952465993683
3089,59508159,0.6263767144556694
3090,12500141,0.9353815838485474
3091,3467492,0.12498848844678498
3092,29346927,0.26410827123715824
3093,57804546,0.057707297449173744
3094,37942288,0.12878790807447876
3095,28843862,0.06771834872655592
3096,22370499,0.25189271369066807
3097,760558,0.2209319572691577
3098,66452033,0.054621715431686514
3099,11267999,0.1158788303323851
3100,37604175,0.05969093126353619
3101,39467745,0.9060389093341551
3102,26979327,0.05623813724176451
3103,21287712,0.36014023816291485
3104,65002627,0.30412276522278503
3105,58247825,0.32238569862406813
3106,77175145,0.9275269269049267
3107,43570395,0.8049710680558075
3108,91647754,0.41608997168152073
3109,79743129,0.13354231543824482
3110,73474493,0.43855748295780245
3111,39434625,0.9487059143963503
3112,57126993,0.06481619214246247
3113,62155762,0.236152622818328
3114,85840059,0.15586990882594212
3115,21153587,0.7915559191442529
3116,93805180,0.5593301628197657
3117,30339031,0.06847248731730604
3118,52730916,0.903546530681253
3119,31479063,0.5519221853206363
3120,6463540,0.7725996117226454
3121,80240089,0.8975115487571019
3122,26448357,0.28972539546776194
3123,6966699,0.5655232148864336
3124,91174737,0.20328375386141437
3125,46850338,0.35025406392503733
3126,39357161,0.4634638073893572
3127,20917387,0.23531306051176382
3128,21264678,0.5808338784046388
3129,68390056,0.05028180006019368
3130,25126328,0.9449807017061812
3131,60944935,0.2982057770668609
3132,7925539,0.8209740181150192
3133,16203811,0.9438540161756344
3134,59763029,0.05816634914971078
3135,94668608,0.7593039495789207
3136,50389406,0.7034682429771533
3137,80219999,0.42696396466972963
3138,39651887,0.6427650545446844
3139,91736163,0.8670919739773724
3140,22198975,0.6960702680347266
3141,22364003,0.38339429518464835
3142,75555017,0.913115424546979
3143,54326193,0.4654457011484491
3144,8942066,0.4948547284904233
3145,35138403,0.42831544966141766
3146,84846919,0.9251856429803532
3147,64779546,0.6408459877822846
3148,80168324,0.09090622286770239
3149,99917144,0.34381045882730543
3150,72760153,0.6025123363831271
3151,23370346,0.11872722531601264
3152,25726952,0.5166471195666471
3153,18734965,0.46610670123473763
3154,13267878,0.09800699224843397
3155,91761612,0.057599194925575005
3156,98329283,0.8788085819196286
3157,81704039,0.1591358663294835
3158,42468580,0.19410465636492205
3159,43074437,0.24579289591749354
3160,29793264,0.38345451802090086
3161,10179649,0.38291920794394674
3162,17427240,0.09670510047025344
3163,17422997,0.9302686383997641
3164,33600817,0.8821985741352911
3165,36444703,0.12095401509286581
3166,57451464,0.6132503065310672
3167,29481052,0.9396706652853241
3168,5119545,0.4039148384358952
3169,47923929,0.5470754445871359
3170,15474511,0.8872158111073067
3171,2761357,0.9289664812411816
3172,5179705,0.078059933542026
3173,41019412,0.18523511926966585
3174,48281795,0.5441946744183476
3175,98506725,0.06594978878011883
3176,11637315,0.9042138079547841
3177,662157,0.06485699579122196
3178,25365246,0.06299820484876588
3179,67444980,0.4543457773419692
3180,56547663,0.09967108832130904
3181,50615998,0.27829935986419935
3182,88588034,0.4353790091910036
3183,94449657,0.7054206725402142
3184,71190411,0.313263998561045
3185,76295130,0.07602627512320374
3186,97474899,0.8656150112598928
3187,42187420,0.9271864829222699
3188,84296161,0.2074650107946283
3189,56980102,0.26955601896444153
3190,28916471,0.06699807239689214
3191,75562483,0.36673043918230863
3192,10696706,0.3580923069403639
3193,38513795,0.4122432395497084
3194,14209820,0.08374851594908075
3195,21709256,0.9237812811843865
3196,65801943,0.1785014121328488
3197,79738792,0.43467999308435556
3198,67453486,0.38356006652587016
3199,55837388,0.948349272742654
3200,45114388,0.22951621673649084
3201,53290104,0.951476401980692
3202,68310946,0.941106447828728
3203,62586401,0.27898255586844933
3204,72920418,0.6133778673262005
3205,74854618,0.9267979445482064
3206,35995375,0.21105454830809542
3207,89116031,0.8120224593378426
3208,32522184,0.7999719059810315
3209,92413508,0.41985166300628946
3210,52217135,0.0849266013302975
3211,86630396,0.12289778023791365
3212,45567492,0.39872624536968176
3213,77942049,0.27659102010748143
3214,21387357,0.5201190838209082
3215,75586727,0.4901156311457356
3216,32968215,0.13751348205688727
3217,66311481,0.12238816012145096
3218,71464131,0.9523328104875174
3219,64026953,0.05835371825631124
3220,38191730,0.8017232964920329
3221,50107404,0.0948538602113334
3222,26030145,0.06639804171147731
3223,98860154,0.7223828476122197
3224,74921898,0.1149278557300912
3225,13358704,0.09025283485793131
3226,44676756,0.7852252744443234
3227,16949486,0.37785221112272693
3228,95014754,0.1123718632025581
3229,60293458,0.9201307357679436
3230,37274803,0.5433622482067031
3231,83494724,0.6420210137446573
3232,48038681,0.46916624716319205
3233,50337369,0.1100239756210075
3234,80981100,0.9441390597021395
3235,61247290,0.9232357581300978
3236,80958348,0.13944716863949716
3237,14114778,0.29742584231661745
3238,61034383,0.3400889889201438
3239,45119322,0.9456485536732745
3240,56327367,0.9001555168684303
3241,16542264,0.9319697800112026
3242,65473458,0.23811689284714835
3243,6761809,0.10515177361045196
3244,59256372,0.5268823284603084
3245,74975576,0.06781982262785004
3246,71874115,0.3753548505108747
3247,57469500,0.45202233184845514
3248,32321307,0.9075553030127053
3249,52358368,0.3083834368563383
3250,72522161,0.0759983130948662
3251,50371871,0.8627878842311723
3252,69993837,0.9043849521847294
3253,11032699,0.8747981360552151
3254,56661668,0.8938505488403441
3255,64615129,0.05332759661127661
3256,66158300,0.7489819331869463
3257,54737892,0.9521093753741358
3258,93685024,0.10655848606839984
3259,9276986,0.9062758679807295
3260,95132309,0.12548380751280502
3261,70215017,0.2372895162252904
3262,95905538,0.07058741504282161
3263,44308350,0.08361870237820772
3264,28270562,0.057487993856338127
3265,78911563,0.16164754401909043
3266,63721223,0.4980690489268162
3267,26678456,0.23824812048365132
3268,81173369,0.46086858820991744
3269,99194934,0.45633290779000546
3270,83793452,0.3915530915572719
3271,33031859,0.3676106819073395
3272,65278915,0.22345792407086373
3273,21947799,0.3254984159457929
3274,15847268,0.6658865322667259
3275,16351435,0.13643947384474048
3276,88546834,0.9384372189687743
3277,96345792,0.7605110105662414
3278,10598219,0.12697124141562238
3279,97517538,0.30686692399926274
3280,65995806,0.9318824829815542
3281,32508398,0.8424796966809794
3282,67193294,0.053162216599033814
3283,37037318,0.12140529353015948
3284,81737336,0.8389464150915625
3285,68673406,0.06357217052821487
3286,73221113,0.5804219135217302
3287,9745595,0.06476403794794859
3288,39688662,0.9379410249041412
3289,39226483,0.4688655021739021
3290,44581567,0.8433790347695967
3291,20460239,0.2704447228209441
3292,30552032,0.40783136821153726
3293,26264346,0.7462221949084641
3294,54115697,0.8686933092265762
3295,521757,0.26493701359522615
3296,93221804,0.12970624630238906
3297,38165217,0.06172762334275362
3298,55271010,0.32457722372742476
3299,34188805,0.8233472017954173
3300,20061022,0.07304604939233204
3301,4612839,0.8801461023128017
3302,70444371,0.382367827238867
3303,82873839,0.13802755015793727
3304,93635530,0.9268438045778854
3305,23868804,0.9074139489211809
3306,47941379,0.1828721466082352
3307,62138009,0.8301971582225087
3308,27151776,0.24627379142140599
3309,71866206,0.08222575022660289
3310,9482428,0.6002726944310876
3311,88625443,0.23159391388350736
3312,59483083,0.0886150722095813
3313,86569593,0.11073489172483715
3314,13360507,0.7360728387478768
3315,41850875,0.08748183912141497
3316,98430195,0.10000687184813244
3317,92857381,0.904036744036977
3318,76293656,0.3120444440011367
3319,3401355,0.05846434436717192
3320,58440474,0.06186388990123024
3321,93844352,0.9434893232707419
3322,33378448,0.9528761754810053
3323,97534328,0.4097977953189537
3324,29041434,0.20519234004372292
3325,93078414,0.2762752673772722
3326,16744894,0.9439786630118856
3327,70227980,0.05061800607408786
3328,96814440,0.05292535558084686
3329,36118747,0.05293566699136141
3330,66738934,0.9520356484551413
3331,61734363,0.12170288579499182
3332,82382602,0.9057052368577134
3333,91869702,0.09955367542341878
3334,5385816,0.06398495337167108
3335,53296399,0.06296748626772808
3336,42093341,0.8750959247337153
3337,95390382,0.4735682940118811
3338,47812425,0.43889426333831727
3339,4466684,0.7121415238683209
3340,76435561,0.554478194004852
3341,47481515,0.42077452865219017
3342,77217130,0.4028115578003024
3343,48079409,0.3030250845432672
3344,92058958,0.060882581641190474
3345,80543881,0.38166954733044367
3346,13011786,0.9446532305405284
3347,69555949,0.05549174289042864
3348,82027598,0.07677676451671067
3349,44510904,0.3939207475176638
3350,28285774,0.23636701093917784
3351,46142955,0.305568300260522
3352,87937371,0.8672842245778746
3353,73510477,0.36502502483520777
3354,46416045,0.10282910986503821
3355,91408264,0.08523902201461375
3356,57897343,0.060929018631922946
3357,33709652,0.07343184650523851
3358,50795482,0.5149457813000676
3359,94529296,0.953588168650324
3360,62125514,0.8764942386845396
3361,32366852,0.47283998553701756
3362,34988175,0.601428627095871
3363,77530316,0.9500644012537406
3364,60428201,0.4749775786272267
3365,56816315,0.13010999702723605
3366,9347211,0.9363127899114555
3367,49903756,0.2905866594812012
3368,2569589,0.06268664670732217
3369,6419331,0.8947807437177062
3370,46939260,0.8229702545681853
3371,77010833,0.6232440134797932
3372,45728264,0.11683732465036362
3373,6633860,0.5979251978492434
3374,16295869,0.13389550225124347
3375,40250598,0.2635931528348004
3376,36623340,0.77432776540938
3377,32092292,0.7487276339762006
3378,59817474,0.17981955663485588
3379,37356584,0.5182829849410999
3380,14496242,0.1605532832133377
3381,59562228,0.8247906122162213
3382,46384577,0.9102749083196608
3383,57847078,0.0814321742451146
3384,6307377,0.8928914478771421
3385,5838549,0.23254491868359234
3386,95861431,0.638499373879702
3387,94873813,0.053078405618967824
3388,6229170,0.2195528557359869
3389,5808030,0.15573395930076164
3390,25425843,0.33641382737328257
3391,34852168,0.49686006850408554
3392,27616717,0.25229442255129425
3393,44060212,0.20111856144589715
3394,78858518,0.0498946041873652
3395,3743929,0.7606280544892264
3396,8572281,0.18902107063324325
3397,12591110,0.9518964702930014
3398,29442850,0.6971362027917462
3399,53089550,0.9381094049105402
3400,76987147,0.4740080896043957
3401,54421340,0.8875860382231963
3402,84170310,0.8504421198526614
3403,80550801,0.320384245188506
3404,55156362,0.12017738181714405
3405,4154393,0.8209014682251807
3406,92193428,0.8900761959275172
3407,79867228,0.9363179736238273
3408,50571226,0.32038351315077157
3409,50116864,0.20605295979143154
3410,61689992,0.3843079770311039
3411,38720236,0.23329320109574128
3412,57288373,0.21732179759703707
3413,81249417,0.9482861507354362
3414,85591112,0.541995510693059
3415,67518654,0.720346422188881
3416,44876755,0.22989852497338426
3417,12652859,0.049232023325519625
3418,16704747,0.08724532036822644
3419,29206794,0.29212048237790794
3420,19383241,0.3322058284217352
3421,54268135,0.5097884400682884
3422,89674632,0.8680853073064984
3423,92322336,0.892077842772697
3424,44555523,0.7969237228420033
3425,80112843,0.32461703608825815
3426,79278466,0.13107626516423415
3427,78076605,0.8734610503787847
3428,6352651,0.2339152203807686
3429,43930859,0.4545110507240264
3430,59073462,0.06058437440423838
3431,68428886,0.7785667783441674
3432,74523192,0.07725422662053633
3433,92877183,0.3451646289678641
3434,59831043,0.8365973759614925
3435,68799656,0.16574244394652732
3436,5650565,0.18904873657168103
3437,19651575,0.07432452854386497
3438,50817066,0.38761871647057505
3439,32471303,0.2953050576178355
3440,10967870,0.23300287790996835
3441,16689751,0.6702946204127049
3442,78395007,0.5107897176819067
3443,99074102,0.07831809038572196
3444,68845980,0.05518660828335984
3445,56801281,0.11958536162138012
3446,80638494,0.36680416436684177
3447,59866223,0.5572295526800988
3448,1217764,0.8758724258635796
3449,3928556,0.4409537769937424
3450,99568707,0.8879373602305731
3451,676214,0.32411586488917316
3452,94401954,0.14659603708438457
3453,61223918,0.12317586268217347
3454,15570959,0.05039157860921757
3455,98012854,0.0753544755524084
3456,5437224,0.4045262908845235
3457,91437038,0.1712350231718122
3458,3058403,0.9147601230586286
3459,9054088,0.09488393457736825
3460,68617599,0.19435009885117385
3461,40834612,0.335186309663234
3462,69189450,0.2731067256002093
3463,40282390,0.1280111227313465
3464,45864063,0.4953313059836599
3465,54340304,0.2384837282504465
3466,56000334,0.05735472188975647
3467,56343077,0.8189441251839832
3468,76149190,0.3308381218330885
3469,91998647,0.29483616417869757
3470,30060971,0.05920004689724825
3471,47750610,0.06199806105709647
3472,84103169,0.47350816517364475
3473,8411774,0.6553246511538113
3474,39887047,0.12764086299842084
3475,73031784,0.7130684517163578
3476,16367483,0.42795942499290457
3477,88668155,0.08937162951366819
3478,26620887,0.1562054694822444
3479,71673925,0.0666643154543602
3480,36036773,0.1887428079204962
3481,57934561,0.05411463430863264
3482,67484084,0.05976206183317347
3483,34211107,0.09413591713318298
3484,40218137,0.07192230409035748
3485,16753848,0.9427327069565339
3486,8232432,0.2553926648215023
3487,75342510,0.371812971390464
3488,4181983,0.8897175901479987
3489,24419000,0.7083270750180384
3490,3075545,0.2661730277873573
3491,25203159,0.09941191313684815
3492,32588771,0.14500116595777696
3493,14976384,0.4857871818805824
3494,56900745,0.09023667832152726
3495,40322205,0.48194414581140604
3496,77000135,0.9011003774813184
3497,78445041,0.05376764525765207
3498,47742763,0.6090404162955265
3499,58444075,0.35752392738071304
3500,28739329,0.21131083417185656
3501,4530354,0.7143076716897432
3502,88699095,0.09137618180663955
3503,14267405,0.15700592992657536
3504,35495565,0.6607667321358335
3505,12611230,0.9521913828192982
3506,76279638,0.2191708549128747
3507,82777964,0.9487529787927413
3508,42059673,0.055764667505300645
3509,44521922,0.8403209002562714
3510,92686005,0.13565715454749425
3511,13637343,0.8616937653744268
3512,32642404,0.08281698783540072
3513,83298429,0.05735010783776996
3514,30831381,0.768945614896081
3515,54120270,0.8912417746072997
3516,63299169,0.9552146383484023
3517,34973727,0.05310616086670927
3518,68018851,0.3914244792377558
3519,47465679,0.25107118490874214
3520,88592689,0.5662947511818186
3521,82547399,0.16780564364036463
3522,46062086,0.5145046567546757
3523,54555974,0.30401933261570757
3524,97631974,0.05529315355781115
3525,15590380,0.6703151264454595
3526,99199448,0.3890305691361576
3527,31500378,0.10783543685635437
3528,29281146,0.09117425902819522
3529,8039989,0.14105156959412987
3530,5809907,0.947352417395429
3531,37211421,0.0929228355257147
3532,88294190,0.46796104664378263
3533,29190649,0.10502615998474764
3534,21842478,0.9353871885075784
3535,28336912,0.9106897547728163
3536,901811,0.8418715534879562
3537,39420644,0.09739724366991345
3538,27939088,0.4366349408754101
3539,44030076,0.12231195112004847
3540,49154469,0.09264728092724199
3541,11529524,0.19463352251812083
3542,33175070,0.06787431765957205
3543,21632339,0.30823492600443925
3544,84148408,0.0842943959861035
3545,35759014,0.45137709647159635
3546,25992960,0.10162709211972738
3547,11653939,0.9428488039456769
3548,90292087,0.21398421696052336
3549,67807920,0.37198618557641544
3550,6764684,0.06739011906205535
3551,53839754,0.0617774704083993
3552,8459203,0.08999718943017095
3553,48075002,0.43100843067827194
3554,57309825,0.6183987726039484
3555,85302434,0.14870632495035782
3556,18032393,0.5770137683239697
3557,2354592,0.8996884871126895
3558,14222226,0.10463669499218234
3559,43653980,0.9524726961477897
3560,71787383,0.5049193344731299
3561,66647597,0.7926220298315446
3562,30237195,0.37813438783215303
3563,78012586,0.8397720217997106
3564,45772959,0.07733852607070853
3565,82318809,0.3527784767133896
3566,72802446,0.0753449910649527
3567,83629946,0.16382608374441207
3568,70431954,0.8374187426484789
3569,22148028,0.48517799720362753
3570,76034809,0.4801046277074616
3571,86108730,0.7806404115081544
